"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.609357175E1,-1.003962250E0,-9.181906128E0,1.191222839E0
3.610361275E1,-8.099656677E-1,-9.063801727E0,1.162931671E0
3.611368375E1,-7.032376099E-1,-8.860524445E0,1.101708984E0
3.612372375E1,-7.524851990E-1,-8.625812531E0,1.042881317E0
3.613376375E1,-8.607101440E-1,-8.403674469E0,9.009764099E-1
3.614380375E1,-1.001417542E0,-8.293204193E0,7.050338745E-1
3.615384475E1,-1.090781708E0,-8.117619324E0,5.046006775E-1
3.616388475E1,-1.162033539E0,-7.993227997E0,2.133064270E-1
3.617392475E1,-1.270108795E0,-8.173752594E0,-1.053808594E-1
3.618399575E1,-1.383872223E0,-8.615633698E0,-1.926493835E-1
3.619403575E1,-1.397643585E0,-9.194330292E0,-4.790039063E-2
3.620407675E1,-1.339414673E0,-9.898166656E0,1.683998108E-1
3.621411675E1,-1.175655212E0,-1.062505508E1,3.402424622E-1
3.622415675E1,-9.433383179E-1,-1.123339005E1,4.834945679E-1
3.623419675E1,-7.800279236E-1,-1.176852722E1,3.932322693E-1
3.624423775E1,-5.782475281E-1,-1.221639587E1,2.424957275E-1
3.625430875E1,-3.751199341E-1,-1.266725830E1,-1.130149841E-1
3.626434875E1,-1.654060364E-1,-1.321931030E1,-5.351371765E-1
3.627438875E1,1.423539734E-1,-1.367062180E1,-9.635462952E-1
3.628442875E1,5.626799011E-1,-1.355985214E1,-1.584155731E0
3.629446975E1,1.171763306E0,-1.284044815E1,-2.302661591E0
3.630450975E1,1.882036285E0,-1.188034470E1,-3.035836945E0
3.631454975E1,2.524649963E0,-1.092278595E1,-3.555705872E0
3.632462075E1,3.056643677E0,-1.012479538E1,-3.621568909E0
3.633466075E1,3.390748901E0,-9.470056915E0,-3.225941620E0
3.634470175E1,3.606899414E0,-9.040150909E0,-2.718796234E0
3.635474175E1,3.777095490E0,-8.847501526E0,-2.265838165E0
3.636478175E1,3.917054443E0,-8.816815338E0,-1.714983673E0
3.637482175E1,3.986959076E0,-8.829838257E0,-1.199455719E0
3.638486275E1,3.955524445E0,-8.790470123E0,-9.322613525E-1
3.639493375E1,3.814218292E0,-8.650660858E0,-9.723779297E-1
3.640497375E1,3.504362640E0,-8.464298401E0,-1.265767822E0
3.641501375E1,3.117716675E0,-8.255033569E0,-1.450034637E0
3.642505375E1,2.668800201E0,-8.011789398E0,-1.571432190E0
3.643509475E1,2.235750732E0,-7.779173126E0,-1.726958771E0
3.644513475E1,1.867067413E0,-7.551047516E0,-1.836231537E0
3.645517475E1,1.550924835E0,-7.374414825E0,-1.904339905E0
3.646524575E1,1.311722260E0,-7.257058868E0,-2.053429871E0
3.647528575E1,1.181044006E0,-7.194938049E0,-2.162403259E0
3.648532675E1,1.236279144E0,-7.241790619E0,-2.168839874E0
3.649536675E1,1.558409271E0,-7.370373230E0,-2.185754700E0
3.650540675E1,2.068398743E0,-7.613018646E0,-2.183808746E0
3.651544675E1,2.597248993E0,-7.889344025E0,-2.115401001E0
3.652548775E1,3.004252625E0,-8.072862396E0,-2.117796021E0
3.653555875E1,3.233875122E0,-8.252937927E0,-2.204016724E0
3.654559875E1,3.224893799E0,-8.499774628E0,-2.243684235E0
3.655563875E1,2.974314880E0,-8.753646698E0,-2.313289490E0
3.656567875E1,2.613565063E0,-8.903036041E0,-2.481988678E0
3.657571975E1,2.293530579E0,-8.917705536E0,-2.724484406E0
3.658575975E1,2.125579834E0,-8.829389191E0,-3.009791107E0
3.659579975E1,2.139051819E0,-8.644224243E0,-3.297792206E0
3.660587075E1,2.297871552E0,-8.378826141E0,-3.543431396E0
3.661591075E1,2.491568756E0,-8.127498779E0,-3.651207275E0
3.662595175E1,2.645897827E0,-8.051756287E0,-3.607049103E0
3.663599175E1,2.844983826E0,-8.107141113E0,-3.316203918E0
3.664603175E1,3.055446167E0,-8.229436798E0,-2.964285736E0
3.665607175E1,3.151845703E0,-8.376131744E0,-2.695893860E0
3.666611275E1,3.125650177E0,-8.544082489E0,-2.625240784E0
3.667618375E1,3.152743835E0,-8.684490509E0,-2.461780701E0
3.668622375E1,3.139271851E0,-8.867709503E0,-2.530188446E0
3.669626375E1,3.183579712E0,-8.919202423E0,-2.572999420E0
3.670630375E1,3.211870880E0,-8.847202148E0,-2.741099854E0
3.671634475E1,3.259920959E0,-8.697812805E0,-2.985242157E0
3.672638475E1,3.424129486E0,-8.648265839E0,-3.002905426E0
3.673642475E1,3.582051086E0,-8.663683777E0,-3.006048889E0
3.674649575E1,3.808679810E0,-8.684041443E0,-2.822680206E0
3.675653575E1,3.910617828E0,-8.819210358E0,-2.765499115E0
3.676657675E1,3.972738647E0,-8.935069427E0,-2.589165802E0
3.677661675E1,3.946692810E0,-8.928183746E0,-2.375859375E0
3.678665675E1,3.823498993E0,-8.902886353E0,-2.428400116E0
3.679670838E1,3.750600586E0,-8.894204407E0,-2.513872375E0
3.680674938E1,3.823798370E0,-9.257349243E0,-2.733615417E0
3.681682038E1,4.097279663E0,-1.093850327E1,-2.862497406E0
3.682686038E1,4.639302521E0,-1.313129333E1,-2.071991272E0
3.683690037E1,4.835394745E0,-1.400008667E1,-1.045126648E0
3.684694037E1,4.085154877E0,-1.328981369E1,-2.174977112E-1
3.685698137E1,2.465672607E0,-1.157812317E1,4.670288086E-2
3.686702138E1,1.044527893E0,-1.016476227E1,-4.415817261E-2
3.687706138E1,1.044827271E-1,-9.774823151E0,-6.342311096E-1
3.688713238E1,-5.390290833E-1,-1.027119095E1,-1.883383484E0
3.689717238E1,-9.136999512E-1,-1.101723953E1,-3.249891815E0
3.690721338E1,-7.912545776E-1,-1.111139374E1,-3.985611877E0
3.691725337E1,-1.511856079E-2,-1.035696259E1,-4.145479431E0
3.692729338E1,1.146316223E0,-9.204808502E0,-3.875291290E0
3.693733338E1,2.180665283E0,-8.108488312E0,-3.282374268E0
3.694737438E1,2.917133789E0,-7.180118866E0,-2.602039032E0
3.695744538E1,3.396736450E0,-6.362519073E0,-1.874102783E0
3.696748538E1,3.622616730E0,-5.779930573E0,-1.083297272E0
3.697752537E1,3.553161163E0,-5.735622711E0,-3.333567810E-1
3.698756537E1,3.311264191E0,-6.424041138E0,2.652484131E-1
3.699760637E1,3.018922119E0,-7.744145966E0,7.140151978E-1
3.700764638E1,2.657872925E0,-9.142837372E0,9.253756714E-1
3.701771738E1,2.196981354E0,-1.022254211E1,8.794212341E-1
3.702775738E1,1.810335388E0,-1.090362579E1,9.458830261E-1
3.703779738E1,1.526525574E0,-1.128503265E1,9.931846619E-1
3.704783838E1,1.301393738E0,-1.139131165E1,6.399192810E-1
3.705787837E1,1.130149841E0,-1.126482468E1,-1.781295776E-2
3.706791838E1,1.152603149E0,-1.070932983E1,-8.698411560E-1
3.707795838E1,1.617236938E0,-9.821376343E0,-1.562600555E0
3.708802938E1,2.264490967E0,-8.919651489E0,-1.786085815E0
3.709807038E1,2.731669464E0,-8.228089600E0,-1.500779114E0
3.710811038E1,2.768642578E0,-7.864495697E0,-7.458988953E-1
3.711815037E1,2.498155060E0,-7.953710175E0,3.091072083E-1
3.712819037E1,2.145638123E0,-8.349038086E0,1.362317047E0
3.713823137E1,1.819017334E0,-8.744216309E0,2.250719604E0
3.714827138E1,1.541943512E0,-8.987161102E0,2.954406281E0
3.715834238E1,1.324595490E0,-9.043294373E0,3.277434540E0
3.716838238E1,1.191671906E0,-9.065148926E0,3.287912750E0
3.717842238E1,1.138083344E0,-9.144184570E0,3.022364960E0
3.718846338E1,1.124012604E0,-9.394763489E0,2.481389923E0
3.719850337E1,1.174308014E0,-9.477840729E0,1.680405579E0
3.720854338E1,1.159788208E0,-9.535770264E0,1.050814819E0
3.721858338E1,1.024619293E0,-9.623936920E0,6.503974915E-1
3.722865438E1,8.258326721E-1,-9.533524933E0,5.354365540E-1
3.723869538E1,5.777984619E-1,-9.435778198E0,7.006929016E-1
3.724873538E1,2.471360779E-1,-9.509724426E0,9.821076965E-1
3.725877537E1,-1.028361511E-1,-9.718390503E0,1.337169342E0
3.726881537E1,-4.507127380E-1,-1.009156448E1,1.842219086E0
3.727885637E1,-8.885522461E-1,-1.046533722E1,2.197280731E0
3.728889638E1,-1.332978058E0,-1.089120163E1,2.260449371E0
3.729896738E1,-1.698368225E0,-1.129910339E1,2.028431854E0
3.730900738E1,-1.986219635E0,-1.161270126E1,1.514550476E0
3.731904738E1,-2.214794312E0,-1.170775360E1,8.650511169E-1
3.732908838E1,-2.338287506E0,-1.152633087E1,2.243833923E-1
3.733912837E1,-2.007026367E0,-1.098745148E1,-9.804611206E-2
3.734916838E1,-8.946894836E-1,-1.026894562E1,1.113684082E-1
3.735920838E1,1.092727661E-1,-9.688752136E0,4.665797424E-1
3.736927938E1,5.932164001E-1,-9.342372437E0,7.855664063E-1
3.737932038E1,7.716453552E-1,-9.227860565E0,9.889933777E-1
3.738936038E1,8.443940735E-1,-9.266031189E0,1.022823029E0
3.739940037E1,8.931925964E-1,-9.275162201E0,9.436376953E-1
3.740944037E1,8.843609619E-1,-9.200317841E0,8.792715454E-1
3.741948137E1,7.758366394E-1,-9.160500641E0,9.090596008E-1
3.742952138E1,6.233038330E-1,-9.246272278E0,1.134640503E0
3.743959238E1,4.772076416E-1,-9.428742828E0,1.305585022E0
3.744963238E1,3.751199341E-1,-9.668095093E0,1.376088409E0
3.745967238E1,2.607577515E-1,-9.891280975E0,1.191821594E0
3.746971338E1,1.375639343E-1,-1.007390121E1,9.135502625E-1
3.747975337E1,5.658233643E-2,-1.015967285E1,6.712042236E-1
3.748979338E1,-1.407073975E-2,-1.015608032E1,4.718188477E-1
3.749983338E1,-1.393601990E-1,-1.006626709E1,3.089575195E-1
3.750990438E1,-2.811154175E-1,-9.946516113E0,2.833607483E-1
3.751994538E1,-4.439767456E-1,-9.858948212E0,3.933819580E-1
3.752998538E1,-5.891748047E-1,-9.804311829E0,5.234614563E-1
3.754002537E1,-7.409591675E-1,-9.801467743E0,6.224057007E-1
3.755006537E1,-8.595126343E-1,-9.831255798E0,6.908134460E-1
3.756010637E1,-9.021739197E-1,-9.860744476E0,6.932084656E-1
3.757014638E1,-8.845106506E-1,-9.917177124E0,6.168672180E-1
3.758021738E1,-8.128097534E-1,-9.950258331E0,5.322930908E-1
3.759025738E1,-7.210505676E-1,-9.921368408E0,4.263134766E-1
3.760029738E1,-5.542973328E-1,-9.846224670E0,3.574566650E-1
3.761033838E1,-3.297642517E-1,-9.728269958E0,3.459306335E-1
3.762037837E1,-6.271957397E-2,-9.660610657E0,3.977229309E-1
3.763041838E1,1.827699280E-1,-9.607620850E0,5.273533630E-1
3.764045838E1,4.433779907E-1,-9.632169800E0,6.923103333E-1
3.765052938E1,6.824308777E-1,-9.606722717E0,7.723937988E-1
3.766057038E1,9.119036865E-1,-9.627379761E0,8.527766418E-1
3.767061038E1,1.087338867E0,-9.705966339E0,9.141490173E-1
3.768065037E1,1.188977509E0,-9.732610931E0,8.966354370E-1
3.769069037E1,1.249152374E0,-9.762997742E0,9.060658264E-1
3.770073137E1,1.252595215E0,-9.818981323E0,9.509724426E-1
3.771077138E1,1.285377045E0,-9.874515839E0,9.987231445E-1
3.772084238E1,1.349144440E0,-9.938283234E0,1.013692017E0
3.773088238E1,1.378782806E0,-9.925410004E0,9.981243896E-1
3.774092238E1,1.405128021E0,-9.877808990E0,1.063987427E0
3.775096338E1,1.431922302E0,-9.833501129E0,1.149759064E0
3.776100337E1,1.517095184E0,-9.849368134E0,1.179247742E0
3.777104338E1,1.625469818E0,-9.915530548E0,1.178499298E0
3.778108338E1,1.594783630E0,-1.002435425E1,1.185085602E0
3.779114633E1,1.435514832E0,-1.001971390E1,1.243613892E0
3.780118733E1,1.157093811E0,-9.921368408E0,1.294957123E0
3.781122733E1,8.878038025E-1,-9.901908875E0,1.296903076E0
3.782126733E1,7.152127075E-1,-9.933792572E0,1.297202454E0
3.783130733E1,5.803431702E-1,-1.005878265E1,1.233584747E0
3.784134833E1,4.584965515E-1,-1.034902908E1,1.136736145E0
3.785138833E1,3.387455750E-1,-1.084734283E1,1.056353302E0
3.786145933E1,1.971400452E-1,-1.138472534E1,1.183888092E0
3.787149933E1,-2.424957275E-2,-1.176703033E1,1.440005493E0
3.788153933E1,-1.995350647E-1,-1.184067719E1,1.712738342E0
3.789158033E1,-2.002835083E-1,-1.163485519E1,1.982028351E0
3.790162033E1,-5.673202515E-2,-1.128188919E1,2.171833649E0
3.791166033E1,1.188528442E-1,-1.073178314E1,2.283950500E0
3.792170033E1,2.579136658E-1,-1.004815475E1,2.058519287E0
3.793177133E1,2.890489197E-1,-9.443112946E0,1.439107361E0
3.794181233E1,1.585203552E-1,-9.079818420E0,6.512956238E-1
3.795185233E1,-5.568420410E-2,-9.032816162E0,4.924758911E-2
3.796189233E1,-5.264552307E-1,-9.055419159E0,-6.578819275E-1
3.797193233E1,-9.092092896E-1,-9.221723328E0,-9.627978516E-1
3.798197333E1,-1.100810852E0,-9.375154266E0,-7.729925537E-1
3.799204333E1,-1.140927429E0,-9.450447693E0,-4.279600525E-1
3.800208433E1,-1.043629761E0,-9.589209137E0,-1.002914429E-2
3.801212433E1,-8.074209595E-1,-9.726473694E0,4.510121155E-1
3.802216433E1,-5.132826233E-1,-9.707313538E0,5.978567505E-1
3.803220533E1,-2.694396973E-1,-9.678124237E0,5.273533630E-1
3.804224533E1,-1.020877075E-1,-9.508526917E0,3.195854187E-1
3.805228533E1,-9.400451660E-2,-9.305698700E0,4.400848389E-2
3.806235633E1,-1.787283325E-1,-9.084758148E0,-1.199006653E-1
3.807239633E1,-2.644999695E-1,-8.842711487E0,-1.619631958E-1
3.808243733E1,-3.558100891E-1,-8.663534088E0,-1.803749084E-1
3.809247733E1,-4.893324280E-1,-8.693771210E0,-1.884580994E-1
3.810251733E1,-5.795947266E-1,-8.948541412E0,-2.661465454E-1
3.811255733E1,-5.938151550E-1,-9.396859131E0,-4.099974060E-1
3.812259833E1,-5.529501343E-1,-9.981094208E0,-6.982978821E-1
3.813266833E1,-3.838018799E-1,-1.062685135E1,-9.665400696E-1
3.814270933E1,-6.691085815E-2,-1.133832184E1,-1.059945831E0
3.815274933E1,3.408412170E-1,-1.204155945E1,-1.061592407E0
3.816278933E1,7.701484680E-1,-1.263402740E1,-1.012344818E0
3.817283033E1,1.108894043E0,-1.252340744E1,-9.663903809E-1
3.818287033E1,1.385518799E0,-1.173155411E1,-9.357041931E-1
3.819291033E1,1.631607056E0,-1.080857346E1,-1.053658905E0
3.820298133E1,1.833387451E0,-1.017344421E1,-1.250349884E0
3.821302133E1,2.047891388E0,-9.955198059E0,-1.394649811E0
3.822306233E1,2.169139252E0,-9.999206543E0,-1.538800049E0
3.823310233E1,2.202370148E0,-1.010413834E1,-1.595382385E0
3.824314233E1,2.172282715E0,-1.015922379E1,-1.618135071E0
3.825318233E1,2.140548706E0,-1.018317398E1,-1.585951996E0
3.826322333E1,2.069296875E0,-1.013617172E1,-1.501826935E0
3.827329333E1,2.004481659E0,-1.006851242E1,-1.310973816E0
3.828333433E1,1.966909790E0,-9.980495453E0,-1.058299255E0
3.829337433E1,1.948348389E0,-9.873617706E0,-7.848179626E-1
3.830341433E1,1.962119751E0,-9.751172333E0,-4.950205994E-1
3.831345533E1,1.986369324E0,-9.578132172E0,-3.034190369E-1
3.832349533E1,2.064806213E0,-9.347910919E0,-1.495390320E-1
3.833353533E1,2.139949951E0,-9.051826630E0,-1.740879822E-1
3.834360633E1,2.231409760E0,-8.777297516E0,-2.174977112E-1
3.835364633E1,2.268682251E0,-8.528065796E0,-3.135978699E-1
3.836368733E1,2.224524078E0,-8.337961121E0,-5.481600952E-1
3.837372733E1,2.098635864E0,-8.288863220E0,-7.952961731E-1
3.838376733E1,1.893113251E0,-8.329129486E0,-1.115031281E0
3.839380733E1,1.678309937E0,-8.405321045E0,-1.353186035E0
3.840384833E1,1.420845337E0,-8.406518555E0,-1.681154022E0
3.841391833E1,1.202150116E0,-8.307574310E0,-1.964963837E0
3.842395933E1,1.062191162E0,-8.165968781E0,-2.268981628E0
3.843399933E1,9.654922485E-1,-8.028404846E0,-2.482886810E0
3.844403933E1,1.034199371E0,-7.884254608E0,-2.441123657E0
3.845408033E1,1.222507782E0,-7.683372345E0,-2.408341827E0
3.846412033E1,1.446741486E0,-7.476053467E0,-2.384691010E0
3.847416033E1,1.703307953E0,-7.341782684E0,-2.351909180E0
3.848423133E1,1.986219635E0,-7.297325134E0,-2.400558014E0
3.849427133E1,2.273023224E0,-7.333549805E0,-2.534230042E0
3.850431233E1,2.638563080E0,-7.435487823E0,-2.654130707E0
3.851435233E1,3.074306946E0,-7.651338959E0,-2.906056824E0
3.852439233E1,3.504212952E0,-7.900570679E0,-2.995720367E0
3.853443233E1,3.848347321E0,-8.121960297E0,-3.167712708E0
3.854447333E1,4.138743439E0,-8.341703339E0,-3.202440491E0
3.855454333E1,4.379592590E0,-8.580606537E0,-3.120860138E0
3.856458433E1,4.594545593E0,-8.764124908E0,-2.871029663E0
3.857462433E1,4.686304779E0,-8.802744598E0,-2.613864441E0
3.858466433E1,4.681215363E0,-8.782087555E0,-2.508483582E0
3.859470533E1,4.690945129E0,-8.798253937E0,-2.448009338E0
3.860474533E1,4.734205170E0,-8.874146118E0,-2.584525452E0
3.861478533E1,4.712200928E0,-9.066496124E0,-2.883902893E0
3.862485633E1,4.674479370E0,-9.235045624E0,-2.920876007E0
3.863489633E1,4.591402130E0,-9.278155975E0,-2.901715851E0
3.864493733E1,4.430486755E0,-9.048832855E0,-2.898871765E0
3.865497733E1,4.182302856E0,-8.601562958E0,-2.974464569E0
3.866501733E1,4.078418884E0,-8.946146393E0,-3.439697113E0
3.867505733E1,4.687352600E0,-1.184861069E1,-3.275937653E0
3.868509833E1,5.370082855E0,-1.498488876E1,-2.252815247E0
3.869516833E1,4.859943695E0,-1.520552994E1,-1.184337158E0
3.870520933E1,2.945275269E0,-1.331825455E1,-2.848576355E-1
3.871524933E1,8.780740356E-1,-1.108789261E1,2.523751831E-1
3.872528933E1,-4.210743713E-1,-9.616003418E0,-7.364685059E-2
3.873533033E1,-1.407373352E0,-9.571545868E0,-1.352886658E0
3.874537033E1,-1.899849243E0,-1.069900131E1,-2.861000519E0
3.875541033E1,-1.767225037E0,-1.139310791E1,-4.211192780E0
3.876548133E1,-6.728507996E-1,-1.091859467E1,-4.451742554E0
3.877552133E1,1.287921753E0,-9.768087158E0,-3.698059845E0
3.878556233E1,2.848576355E0,-9.097332001E0,-2.723137207E0
3.879558008E1,3.920796661E0,-8.476722565E0,-1.298849030E0
3.880562008E1,4.524491272E0,-7.488777008E0,2.739303589E-1
3.881566008E1,4.605622559E0,-6.514004059E0,1.673519897E0
3.882570108E1,3.930376740E0,-5.870342560E0,2.419418793E0
3.883577108E1,2.599943390E0,-5.631738739E0,2.502196655E0
3.884581208E1,1.047970734E0,-6.110892334E0,2.609074402E0
3.885585208E1,-4.477189636E-1,-7.300169220E0,3.041225739E0
3.886589208E1,-1.593436432E0,-8.868757324E0,3.286864929E0
3.887593308E1,-2.291434937E0,-1.036579422E1,2.740650787E0
3.888597308E1,-2.473157043E0,-1.146570694E1,1.326840820E0
3.889604408E1,-1.904489594E0,-1.206670715E1,-3.573069763E-1
3.890608408E1,-1.218466187E-1,-1.167452271E1,-1.052162018E0
3.891612408E1,1.963017883E0,-1.025008484E1,-6.909631348E-1
3.892616508E1,3.274740143E0,-8.919950867E0,1.983375549E-1
3.893620508E1,3.584595795E0,-8.153694305E0,1.176403656E0
3.894624508E1,2.805466003E0,-8.093070374E0,1.915117493E0
3.895628508E1,1.394200745E0,-8.487500153E0,2.471360779E0
3.896635608E1,-3.502716064E-2,-8.803493042E0,2.804717560E0
3.897639608E1,-1.096918945E0,-9.020242310E0,2.866539001E0
3.898643708E1,-1.828148346E0,-9.165590057E0,2.548151093E0
3.899647708E1,-2.250719604E0,-9.355545044E0,1.984722748E0
3.900651708E1,-2.479593658E0,-9.695937195E0,1.092278595E0
3.901655808E1,-2.512974243E0,-1.022209305E1,5.284011841E-2
3.902659808E1,-2.431543579E0,-1.086755081E1,-8.385562134E-1
3.903666908E1,-2.352657623E0,-1.138008499E1,-1.470092926E0
3.904670908E1,-2.318528595E0,-1.149369873E1,-1.589245148E0
3.905674908E1,-2.180066528E0,-1.102322708E1,-9.714797974E-1
3.906679008E1,-1.664239197E0,-1.016730698E1,1.148112488E-1
3.907683008E1,-9.773176575E-1,-9.349557495E0,9.883946228E-1
3.908687008E1,-3.541635132E-1,-8.757987671E0,1.457219696E0
3.909691008E1,3.727249146E-2,-8.475674744E0,1.451531525E0
3.910698108E1,1.567240906E-1,-8.491392059E0,1.156944122E0
3.911702108E1,7.708969116E-2,-8.749156036E0,8.038284302E-1
3.912706208E1,-6.137237549E-3,-9.065747681E0,5.798941040E-1
3.913710208E1,1.945953369E-3,-9.285341034E0,5.089416504E-1
3.914714208E1,1.011895752E-1,-9.372310181E0,6.310876465E-1
3.915718308E1,2.423460388E-1,-9.409432983E0,7.936495972E-1
3.916722308E1,3.818559265E-1,-9.477840729E0,9.383985901E-1
3.917729408E1,5.005590820E-1,-9.591753845E0,9.746232605E-1
3.918733408E1,5.264552307E-1,-9.775421906E0,8.684939575E-1
3.919737408E1,4.439767456E-1,-9.918075256E0,6.334826660E-1
3.920741508E1,2.659968567E-1,-1.001013382E1,3.772155762E-1
3.921745508E1,6.256988525E-2,-9.964927826E0,2.314187622E-1
3.922749508E1,-1.377136230E-1,-9.831854553E0,2.011816406E-1
3.923753508E1,-3.008743286E-1,-9.648336182E0,3.053649902E-1
3.924760608E1,-4.083508301E-1,-9.453142090E0,4.224215698E-1
3.925764608E1,-5.219645691E-1,-9.323960724E0,4.945715332E-1
3.926768708E1,-5.478607178E-1,-9.287586365E0,6.280938721E-1
3.927772708E1,-5.706134033E-1,-9.393715668E0,7.191046143E-1
3.928776708E1,-5.760021973E-1,-9.553583221E0,7.920030212E-1
3.929780808E1,-5.511538696E-1,-9.701924744E0,8.312214661E-1
3.930784808E1,-4.972659302E-1,-9.815239105E0,8.448431396E-1
3.931791908E1,-4.367916870E-1,-9.890981598E0,8.804690552E-1
3.932795908E1,-4.351451111E-1,-9.968220978E0,8.740324402E-1
3.933799908E1,-4.797523499E-1,-1.005249573E1,9.065148926E-1
3.934804008E1,-5.532495117E-1,-1.014530273E1,9.193881226E-1
3.935808008E1,-5.956114197E-1,-1.025532394E1,9.485774231E-1
3.936812008E1,-5.748046875E-1,-1.034423904E1,9.533674622E-1
3.937816008E1,-4.290078735E-1,-1.037058426E1,9.476792908E-1
3.938823108E1,-1.936972046E-1,-1.032956955E1,9.231303406E-1
3.939827108E1,1.706451416E-1,-1.022418869E1,9.135502625E-1
3.940831208E1,5.992039490E-1,-1.013781830E1,8.204438782E-1
3.941835208E1,9.921368408E-1,-1.009410919E1,7.219487000E-1
3.942839208E1,1.244961090E0,-1.013033386E1,6.276448059E-1
3.943843308E1,1.337319031E0,-1.013542328E1,6.351292419E-1
3.944847308E1,1.299298096E0,-1.012689102E1,9.493258667E-1
3.945854408E1,1.292113037E0,-1.016730698E1,1.349294128E0
3.946858408E1,1.478774872E0,-1.039393570E1,1.353335724E0
3.947862408E1,1.411564636E0,-1.085407883E1,1.497186584E0
3.948866508E1,1.110839996E0,-1.118743561E1,1.739832001E0
3.949870508E1,8.430468750E-1,-1.142618912E1,1.967807922E0
3.950874508E1,5.098397827E-1,-1.146705414E1,2.128274231E0
3.951878508E1,1.691482544E-1,-1.124746078E1,2.061812439E0
3.952885608E1,-1.660047913E-1,-1.087907684E1,1.621577911E0
3.953889608E1,-4.543052673E-1,-1.049048492E1,1.207239532E0
3.954893708E1,-6.429130554E-1,-1.039872574E1,1.088386688E0
3.955897708E1,-7.855664063E-1,-1.041758652E1,1.121168518E0
3.956901708E1,-8.074209595E-1,-1.049527496E1,1.467697906E0
3.957905808E1,-9.280700684E-1,-1.053479279E1,1.714235229E0
3.958909808E1,-1.291214905E0,-1.025367737E1,1.322050781E0
3.959916908E1,-1.598226471E0,-9.998607788E0,1.189725952E0
3.960920908E1,-2.001188507E0,-9.870623932E0,1.312171326E0
3.961924908E1,-2.540367279E0,-9.621990967E0,1.354383545E0
3.962929008E1,-2.940634918E0,-9.408385162E0,1.470392303E0
3.963933008E1,-3.153492279E0,-9.245374146E0,1.498982849E0
3.964937008E1,-3.300785980E0,-9.085057526E0,1.308429108E0
3.965941008E1,-3.399730225E0,-8.939260712E0,1.104553070E0
3.966948108E1,-3.499572601E0,-8.667875061E0,8.741821289E-1
3.967952108E1,-3.557352448E0,-8.501421204E0,6.587800598E-1
3.968956208E1,-3.504362640E0,-8.727451172E0,5.206173706E-1
3.969960208E1,-3.242407379E0,-9.193881226E0,5.472619629E-1
3.970964208E1,-2.728526001E0,-9.681267700E0,7.418572998E-1
3.971968308E1,-2.027683411E0,-1.017763550E1,1.017134857E0
3.972972308E1,-1.380429382E0,-1.059391983E1,1.076860657E0
3.973979408E1,-8.737330627E-1,-1.092533066E1,9.309141541E-1
3.974983408E1,-4.165837097E-1,-1.129880402E1,8.346643066E-1
