"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.963812288E1,5.227832198E-1,-7.418813109E-1,-1.618659943E-1
7.964816288E1,5.239515305E-1,-6.451917887E-1,7.273425907E-2
7.965820287E1,8.235874772E-1,-4.725224078E-1,3.748125136E-1
7.966824387E1,1.133484960E0,-4.184533060E-1,7.568805218E-1
7.967828387E1,1.251756668E0,-4.293302298E-1,1.109154344E0
7.968832388E1,1.156134367E0,-3.994064331E-1,1.285627604E0
7.969839488E1,9.291269779E-1,-4.600250423E-1,1.332183480E0
7.970843488E1,6.335901022E-1,-6.848941445E-1,1.267736554E0
7.971847588E1,3.499975204E-1,-8.058750033E-1,1.114721417E0
7.972851588E1,1.075707525E-1,-7.663313150E-1,8.411673307E-1
7.973855587E1,-6.535523385E-2,-5.906565785E-1,4.649542272E-1
7.974859588E1,-1.056904048E-1,-4.666440785E-1,1.566627026E-1
7.975863687E1,7.418697700E-3,-3.599963188E-1,3.206592798E-2
7.976870688E1,2.279670537E-1,-1.071366072E-1,-1.444095629E-3
7.977874788E1,4.913960993E-1,2.147662938E-1,3.314736485E-2
7.978878788E1,8.149009347E-1,3.850192726E-1,1.780534238E-1
7.979882787E1,1.188317299E0,4.381199479E-1,4.710199833E-1
7.980886887E1,1.544284940E0,5.273747444E-1,7.987797260E-1
7.981890887E1,1.777179003E0,6.586797237E-1,1.101967096E0
7.982893846E1,1.800872087E0,6.806923151E-1,1.364010215E0
7.983900946E1,1.539062381E0,4.162998199E-1,1.593344092E0
7.984904946E1,9.769335389E-1,-1.500219405E-1,1.739670753E0
7.985909046E1,3.002356291E-1,-7.900133729E-1,1.717824697E0
7.986913046E1,-2.348988950E-1,-1.228252769E0,1.512026310E0
7.987917046E1,-5.026667714E-1,-1.332309008E0,1.120753765E0
7.988921046E1,-4.622495770E-1,-1.217159986E0,5.942006707E-1
7.989928146E1,-1.596787572E-1,-1.133684754E0,2.332848758E-1
7.990932146E1,2.449060082E-1,-1.088420153E0,1.486988813E-1
7.991936246E1,6.666775346E-1,-9.682604074E-1,2.035181075E-1
7.992940246E1,9.628290534E-1,-6.776202917E-1,2.698731422E-1
7.993944246E1,1.054578781E0,-2.513682246E-1,3.344378769E-1
7.994948346E1,9.538019300E-1,1.797136478E-2,4.385195374E-1
7.995952346E1,6.953623295E-1,-6.034996361E-3,5.880327225E-1
7.996959446E1,3.747414052E-1,-1.900716722E-1,7.438036799E-1
7.997963446E1,1.207939759E-1,-4.536699653E-1,8.328642845E-1
7.998967446E1,5.216281861E-4,-6.393250227E-1,8.300828934E-1
7.999971546E1,-3.274291754E-2,-6.026144028E-1,7.830337286E-1
8.000975546E1,1.843531244E-2,-3.459623456E-1,6.968333125E-1
8.001979546E1,1.217266321E-1,3.687356040E-2,5.356172323E-1
8.002983546E1,2.420264035E-1,4.144019485E-1,3.147098720E-1
8.003990646E1,3.628635705E-1,7.254357934E-1,6.670425087E-2
8.004994646E1,4.514885247E-1,9.499099255E-1,-1.503702849E-1
8.005998746E1,4.866097867E-1,1.049418330E0,-2.757233381E-1
8.007002746E1,5.039019585E-1,1.027869821E0,-2.978355885E-1
8.008006746E1,5.128613710E-1,8.891997337E-1,-2.648482323E-1
8.009010846E1,5.002475977E-1,7.362464070E-1,-2.076763064E-1
8.010017846E1,4.878675342E-1,6.474877000E-1,-1.241997704E-1
8.011021946E1,5.124370456E-1,6.431936622E-1,-3.233376145E-2
8.012025946E1,5.645234585E-1,7.185804844E-1,5.703515932E-2
8.013029946E1,6.260821223E-1,7.740861177E-1,1.247415096E-1
8.014034046E1,6.631826758E-1,7.760936618E-1,1.620717645E-1
8.015038046E1,6.717042327E-1,7.590739131E-1,1.753164679E-1
8.016042046E1,6.592779160E-1,7.098135948E-1,1.812275946E-1
8.017049146E1,6.300928593E-1,6.121099591E-1,1.906019151E-1
8.018053146E1,6.075910330E-1,4.888041615E-1,2.059976310E-1
8.019057146E1,5.956704617E-1,4.068214297E-1,2.245894223E-1
8.020061246E1,5.861296654E-1,3.852601051E-1,2.356629074E-1
8.021065246E1,5.683557391E-1,4.145995975E-1,2.430134863E-1
8.022069246E1,5.415704250E-1,4.745226502E-1,2.428424358E-1
8.023073346E1,5.094111562E-1,5.285022259E-1,2.483578473E-1
8.024080346E1,4.855622947E-1,5.614532232E-1,2.582061887E-1
8.025084446E1,4.735402465E-1,5.497837663E-1,2.686348557E-1
8.026088446E1,4.790696502E-1,5.343207121E-1,2.827976048E-1
8.027092446E1,4.997594953E-1,5.286265612E-1,2.982306182E-1
8.028096546E1,5.307068825E-1,5.449408889E-1,3.148106337E-1
8.029100546E1,5.693283081E-1,5.711826086E-1,3.345702291E-1
8.030104546E1,5.960432291E-1,5.980935693E-1,3.580941558E-1
8.031111646E1,6.001913548E-1,5.913528204E-1,3.775551915E-1
8.032115646E1,5.775242448E-1,5.176819563E-1,4.028859735E-1
8.033119646E1,5.344763398E-1,4.349708557E-1,4.265513420E-1
8.034123746E1,4.833639562E-1,3.385620117E-1,4.388640225E-1
8.035127746E1,4.560558796E-1,2.840990424E-1,4.382030368E-1
8.036131746E1,4.568708241E-1,2.665759921E-1,4.215905070E-1
8.037138846E1,4.747155905E-1,3.077665567E-1,4.124534726E-1
8.038142846E1,4.795813262E-1,3.725132644E-1,4.103141725E-1
8.039146946E1,4.686498344E-1,4.408622086E-1,4.284777343E-1
8.040150946E1,4.361381233E-1,4.899354577E-1,4.446181357E-1
8.041154946E1,3.952831030E-1,5.374110937E-1,4.626101851E-1
8.042159046E1,3.555160165E-1,5.904721022E-1,4.624366164E-1
8.043163046E1,3.243367970E-1,5.016029477E-1,4.347120523E-1
8.044170146E1,3.171489835E-1,2.561295927E-1,3.899380267E-1
8.045174146E1,2.892268002E-1,1.427441835E-1,3.144874871E-1
8.046178146E1,2.478238046E-1,1.380825192E-1,2.121652961E-1
8.047182146E1,2.002062201E-1,6.635189056E-2,8.355326951E-2
8.048186246E1,1.563572437E-1,-6.390158087E-4,-4.127287492E-2
8.049190246E1,1.018806919E-1,-5.707139894E-2,-1.373994052E-1
8.050194246E1,5.435298011E-2,-8.520672470E-2,-1.710676104E-1
8.051201346E1,3.877289593E-3,-1.022128686E-1,-1.669604778E-1
8.052205346E1,-6.655816734E-2,-1.670644283E-1,-1.632539928E-1
8.053209446E1,-1.280231178E-1,-2.588052452E-1,-1.601623148E-1
8.054213446E1,-1.964931935E-1,-3.486075103E-1,-1.710036546E-1
8.055217446E1,-2.625305355E-1,-3.168146908E-1,-1.898375303E-1
8.056221546E1,-3.684805334E-1,-1.371606737E-1,-2.296328843E-1
8.057225546E1,-4.904786348E-1,1.791166067E-1,-2.653916776E-1
8.058232646E1,-6.465746164E-1,4.432597160E-1,-3.237717450E-1
8.059236646E1,-7.598739862E-1,6.494169235E-1,-3.819357157E-1
8.060240646E1,-8.424538374E-1,7.590289116E-1,-4.527471662E-1
8.061244646E1,-9.258245826E-1,8.094257712E-1,-5.292803049E-1
8.062248746E1,-1.031778693E0,8.479127884E-1,-6.146446466E-1
8.063252746E1,-1.173364878E0,8.934379220E-1,-6.822670698E-1
8.064259846E1,-1.359610796E0,9.371925592E-1,-7.715830803E-1
8.065263846E1,-1.574903369E0,1.005486488E0,-8.551298976E-1
8.066267846E1,-1.773028135E0,1.086211920E0,-9.593533874E-1
8.067271946E1,-1.952227116E0,1.152339339E0,-1.091149569E0
8.068275946E1,-2.096582651E0,1.223738432E0,-1.212159991E0
8.069279946E1,-2.195223331E0,1.253688812E0,-1.342979193E0
8.070284046E1,-2.176535130E0,1.260725021E0,-1.441630483E0
8.071291046E1,-2.048108578E0,1.251294494E0,-1.502034545E0
8.072295146E1,-1.862869978E0,1.282234192E0,-1.540606141E0
8.073299146E1,-1.686978817E0,1.326011419E0,-1.593387604E0
8.074303146E1,-1.579436183E0,1.145419121E0,-1.759995937E0
8.075307146E1,-1.530207634E0,7.901023626E-1,-1.996865749E0
8.076311246E1,-1.485704541E0,3.287319839E-1,-2.199754715E0
8.077315246E1,-1.448994756E0,-1.698498428E-1,-2.314282417E0
8.078322346E1,-1.418270946E0,-5.803565383E-1,-2.356868982E0
8.079326346E1,-1.385850668E0,-8.690221310E-1,-2.328014612E0
8.080330346E1,-1.311864853E0,-1.036702633E0,-2.282762766E0
8.081334446E1,-1.181245089E0,-1.065510273E0,-2.233962536E0
8.082336950E1,-1.008963466E0,-1.001988888E0,-2.196795464E0
8.083340950E1,-8.588245511E-1,-9.988644719E-1,-2.178720713E0
8.084345050E1,-7.443640828E-1,-1.109861255E0,-2.146601200E0
8.085352050E1,-6.517603993E-1,-1.283006907E0,-2.108204603E0
8.086356150E1,-5.940358639E-1,-1.503223419E0,-2.050717115E0
8.087360150E1,-5.757961869E-1,-1.648205996E0,-1.936179996E0
8.088364150E1,-6.013295650E-1,-1.666013241E0,-1.751419544E0
8.089368150E1,-6.552916169E-1,-1.620310307E0,-1.489566922E0
8.090372250E1,-7.269171476E-1,-1.595459938E0,-1.161308646E0
8.091379350E1,-7.683551311E-1,-1.539234996E0,-8.034483194E-1
8.092383350E1,-7.519628406E-1,-1.394312143E0,-4.872575402E-1
8.093387350E1,-6.682400107E-1,-1.308072090E0,-2.429729551E-1
8.094391350E1,-5.270721912E-1,-1.267766833E0,-8.333052695E-2
8.095395450E1,-3.584445417E-1,-1.241149426E0,-2.710160613E-2
8.096399450E1,-1.800709963E-1,-1.167882562E0,-5.611791089E-2
8.097403450E1,-1.486658864E-2,-9.793788791E-1,-1.364167482E-1
8.098410550E1,1.088288575E-1,-7.292171121E-1,-1.736724973E-1
8.099414550E1,2.004631609E-1,-5.510870814E-1,-1.354513317E-1
8.100418650E1,2.669282854E-1,-3.865102530E-1,-5.347803608E-2
8.101422650E1,3.195246458E-1,-2.383420914E-1,3.791153431E-2
8.102426650E1,3.677049577E-1,-1.318340302E-1,1.313520074E-1
8.103430650E1,4.400966167E-1,-6.933522224E-2,2.194285989E-1
8.104434750E1,5.366608500E-1,-4.855818301E-2,3.065923452E-1
8.105441850E1,6.326656938E-1,-1.052853838E-1,3.812718987E-1
8.106445850E1,6.895838976E-1,-2.329135984E-1,4.236046076E-1
8.107449850E1,6.795912385E-1,-3.709156513E-1,4.319339097E-1
8.108453850E1,6.008448601E-1,-4.601120651E-1,3.943578303E-1
8.109457950E1,4.818545878E-1,-5.453201532E-1,3.242040575E-1
8.110461950E1,3.653898835E-1,-6.272308230E-1,2.303975970E-1
8.111469050E1,2.966198623E-1,-6.994184852E-1,1.334385574E-1
8.112473050E1,2.992499471E-1,-7.425029874E-1,6.192115694E-2
8.113477050E1,3.694192171E-1,-7.432644367E-1,3.905764967E-2
8.114481150E1,4.746261239E-1,-6.886463165E-1,3.568702936E-2
8.115485150E1,5.836601853E-1,-5.939949155E-1,4.619320109E-2
8.116489150E1,6.728656888E-1,-4.841153026E-1,4.725979641E-2
8.117493150E1,7.314293981E-1,-3.458043337E-1,3.717706725E-2
8.118500250E1,7.574318647E-1,-2.028590143E-1,2.900780179E-2
8.119504350E1,7.531071305E-1,-9.293784201E-2,4.248765483E-2
8.120508350E1,7.412250638E-1,2.066159993E-2,1.330507100E-1
8.121512350E1,9.037402272E-1,1.980217248E-1,3.413043022E-1
8.122516350E1,1.257591605E0,4.376029670E-1,6.074607372E-1
8.123520450E1,1.466649413E0,7.720754743E-1,8.698518872E-1
8.124524450E1,1.379239202E0,9.334365726E-1,1.032859087E0
8.125531550E1,1.105438590E0,7.914400101E-1,1.094423890E0
8.126535550E1,8.906758428E-1,4.213311672E-1,1.145725131E0
8.127539550E1,8.198171258E-1,6.124062091E-2,1.183339834E0
8.128543650E1,7.782851458E-1,-1.007832885E-1,1.136767864E0
8.129547650E1,6.640768051E-1,-8.992291987E-2,9.600501657E-1
8.130551650E1,5.092994571E-1,-4.337778315E-2,6.942320466E-1
8.131555650E1,3.528595269E-1,1.313555986E-2,3.938567638E-1
8.132562750E1,2.157549560E-1,2.315722406E-1,1.146651581E-1
8.133566850E1,1.195549369E-1,5.823630095E-1,-8.137492836E-2
8.134570850E1,7.721640915E-2,8.590306640E-1,-1.501361579E-1
8.135574850E1,1.445877105E-1,1.076193094E0,-8.191182464E-2
8.136578850E1,3.597182035E-1,1.332081437E0,1.391815394E-1
8.137582950E1,6.968621612E-1,1.607408524E0,4.715770781E-1
8.138590050E1,1.065209866E0,1.891566515E0,8.066093922E-1
8.139594050E1,1.405429244E0,2.078265905E0,1.091759443E0
8.140598050E1,1.641124964E0,1.978070498E0,1.336551547E0
8.141602050E1,1.667895317E0,1.435455680E0,1.534170151E0
8.142606150E1,1.403399467E0,5.455250740E-1,1.614392042E0
8.143610150E1,9.356903434E-1,-3.038275540E-1,1.502050638E0
8.144614150E1,4.433982968E-1,-7.766433358E-1,1.140664339E0
8.145621250E1,8.916404843E-2,-7.325797677E-1,6.206293106E-1
8.146625250E1,-3.755206242E-2,-4.756916165E-1,1.934730262E-1
8.147629350E1,2.743732184E-2,-3.338159621E-1,8.002609015E-2
8.148633350E1,2.333343625E-1,-2.127587944E-1,2.107474655E-1
8.149637350E1,4.725032747E-1,-1.646783948E-2,4.331344664E-1
8.150641350E1,6.039233208E-1,3.087720573E-1,6.854932904E-1
8.151645450E1,6.044372916E-1,5.222057700E-1,9.954391718E-1
8.152652550E1,5.181168318E-1,5.314493179E-1,1.226163626E0
8.153656550E1,4.108172655E-1,3.704822659E-1,1.358577132E0
8.154660550E1,3.184379637E-1,1.770881116E-1,1.408565521E0
8.155664550E1,2.450431138E-1,9.421239048E-2,1.373315692E0
8.156668650E1,1.779197901E-1,1.440276504E-1,1.240735888E0
8.157672650E1,1.180886775E-1,3.839417398E-1,9.980975986E-1
8.158676650E1,9.383714944E-2,7.437432408E-1,6.507791281E-1
8.159683750E1,1.364197582E-1,1.143482089E0,2.617927492E-1
8.160687750E1,2.405636013E-1,1.483711243E0,-6.322929263E-2
8.161691850E1,3.689287603E-1,1.652701974E0,-2.238807529E-1
8.162695850E1,4.839946628E-1,1.642300844E0,-2.463955730E-1
8.163699850E1,5.514860749E-1,1.525033951E0,-2.219525427E-1
8.164703850E1,5.360767245E-1,1.363530517E0,-1.749923080E-1
8.165710950E1,4.532305896E-1,1.201795220E0,-1.284852624E-1
8.166715050E1,3.659449816E-1,1.086174607E0,-8.439712971E-2
8.167719050E1,3.221082985E-1,1.020363331E0,-1.854781061E-2
8.168723050E1,3.415794075E-1,9.866860509E-1,5.581104755E-2
8.169727050E1,3.991737366E-1,9.777615070E-1,1.118074656E-1
8.170731150E1,4.697639644E-1,9.745389819E-1,1.295706183E-1
8.171735150E1,5.160065293E-1,9.836760163E-1,1.158132628E-1
8.172742250E1,5.123077631E-1,9.987063408E-1,9.497281164E-2
8.173746250E1,4.638121128E-1,1.005497694E0,9.481328726E-2
8.174750250E1,3.950748146E-1,9.724082351E-1,1.225026175E-1
8.175754350E1,3.303017020E-1,8.985459805E-1,1.773722619E-1
8.176758350E1,2.849800885E-1,8.018263578E-1,2.432196438E-1
8.177762350E1,2.679286599E-1,7.253576517E-1,3.038667440E-1
8.178766350E1,2.773362100E-1,6.806910038E-1,3.473587036E-1
8.179773450E1,3.029920459E-1,6.583452225E-1,3.668370545E-1
8.180777550E1,3.334023952E-1,6.499278545E-1,3.725499809E-1
8.181781550E1,3.641238213E-1,6.241428852E-1,3.750301898E-1
8.182784587E1,3.996442854E-1,5.862504244E-1,3.796939254E-1
8.183788587E1,4.425576627E-1,5.323970318E-1,3.774659336E-1
8.184792687E1,4.849674702E-1,4.802561104E-1,3.718696833E-1
8.185799688E1,5.192213058E-1,4.394359589E-1,3.717786074E-1
8.186803788E1,5.449028611E-1,4.189774692E-1,3.881128430E-1
8.187807788E1,5.678890944E-1,3.949435055E-1,4.151971936E-1
8.188811788E1,5.845007896E-1,3.757724166E-1,4.530816078E-1
8.189815888E1,5.993132591E-1,3.420163393E-1,4.958192110E-1
8.190819887E1,6.164918542E-1,2.971130610E-1,5.420162082E-1
8.191823888E1,6.356937885E-1,2.284820825E-1,5.850526690E-1
8.192830988E1,6.536836028E-1,1.609538794E-1,6.171251535E-1
8.193834988E1,6.567712426E-1,1.214333549E-1,6.255588531E-1
8.194839088E1,6.479556561E-1,1.634016931E-1,6.106080413E-1
8.195843088E1,6.219959259E-1,2.496843934E-1,5.878718495E-1
8.196847087E1,5.912313461E-1,3.601426780E-1,5.676150322E-1
8.197851087E1,5.717617869E-1,3.000750840E-1,5.438255668E-1
8.198855187E1,5.469055772E-1,2.323596925E-1,4.932401776E-1
8.199862188E1,4.786291122E-1,2.993403077E-1,3.867808580E-1
8.200866288E1,3.831881583E-1,2.760894895E-1,2.639558017E-1
8.201870288E1,2.792274058E-1,1.156337634E-1,1.559797823E-1
8.202874288E1,2.026836872E-1,-1.067613959E-1,6.066139415E-2
8.203878388E1,1.476113796E-1,-3.093219399E-1,-5.518956110E-3
8.204882387E1,1.147801504E-1,-3.847208023E-1,-2.981745452E-2
8.205886388E1,6.456092000E-2,-3.794195056E-1,-2.576492354E-2
8.206893488E1,6.244221702E-3,-3.172576725E-1,4.525082652E-3
8.207897488E1,-9.210045636E-2,-3.197679818E-1,2.617738210E-2
8.208901588E1,-1.842922121E-1,-2.930951118E-1,2.236469090E-2
8.209905588E1,-2.902489901E-1,-2.560324371E-1,-2.401026525E-2
8.210909587E1,-3.782832325E-1,-7.723857462E-2,-6.346254051E-2
8.211913587E1,-4.892683625E-1,1.167897582E-1,-1.083011180E-1
8.212920688E1,-5.564094186E-1,3.293724060E-1,-1.380622238E-1
8.213924688E1,-6.057916284E-1,4.637967944E-1,-1.811151505E-1
8.214928788E1,-6.537022591E-1,5.302681327E-1,-2.359266430E-1
8.215932788E1,-6.921402216E-1,6.228968501E-1,-3.045115769E-1
8.216936788E1,-7.439342737E-1,6.906286478E-1,-4.109085798E-1
8.217940888E1,-8.103234172E-1,7.634966969E-1,-5.353080034E-1
8.218944887E1,-8.991460204E-1,8.270220757E-1,-6.537960768E-1
8.219951987E1,-1.005200744E0,8.868273497E-1,-7.712574601E-1
8.220955988E1,-1.130555511E0,9.469609857E-1,-8.702661991E-1
8.221959988E1,-1.259760380E0,1.035086989E0,-9.502289891E-1
8.222964088E1,-1.363121986E0,1.177542806E0,-1.017279863E0
8.223968088E1,-1.453738689E0,1.315413594E0,-1.093809247E0
8.224972087E1,-1.565110564E0,1.353345394E0,-1.234486938E0
8.225976087E1,-1.675953507E0,1.323145986E0,-1.424270749E0
8.226983188E1,-1.781616807E0,1.257326007E0,-1.630464792E0
8.227987188E1,-1.790222049E0,1.330851793E0,-1.677464247E0
8.228991288E1,-1.710869074E0,1.419662833E0,-1.587004781E0
8.229995288E1,-1.577270031E0,1.434532523E0,-1.452930331E0
8.230999288E1,-1.468230605E0,1.233074069E0,-1.420850992E0
8.232003388E1,-1.407455921E0,8.900126219E-1,-1.538896441E0
8.233010387E1,-1.384392142E0,5.325398445E-1,-1.703283787E0
8.234014487E1,-1.399248004E0,1.162443683E-1,-1.823800087E0
8.235018488E1,-1.421761632E0,-2.342768908E-1,-1.860172749E0
8.236022488E1,-1.420803666E0,-4.688140154E-1,-1.859823346E0
8.237026588E1,-1.405847788E0,-5.989810228E-1,-1.864440441E0
8.238030588E1,-1.370097280E0,-6.816173196E-1,-1.892405391E0
8.239034587E1,-1.316209555E0,-8.535569906E-1,-1.924303889E0
8.240041687E1,-1.255891681E0,-1.012413025E0,-1.949282765E0
8.241045688E1,-1.193033814E0,-1.165221453E0,-1.941922665E0
8.242049688E1,-1.133142591E0,-1.219225883E0,-1.900802135E0
8.243053788E1,-1.074852109E0,-1.167047143E0,-1.863564730E0
8.244057788E1,-1.018950224E0,-1.094245076E0,-1.819761157E0
8.245061788E1,-9.488865137E-1,-1.014660478E0,-1.731023431E0
8.246065888E1,-8.545059562E-1,-9.764650464E-1,-1.578629375E0
8.247072887E1,-7.250784636E-1,-1.013213158E0,-1.363527417E0
8.248076987E1,-5.703964829E-1,-1.075109839E0,-1.104128718E0
8.249080988E1,-4.185079336E-1,-1.075430512E0,-8.617547750E-1
8.250084988E1,-2.750000358E-1,-1.091566920E0,-6.795743108E-1
8.251089088E1,-1.623649001E-1,-1.071058393E0,-5.367533565E-1
8.252093088E1,-6.842987984E-2,-1.028418779E0,-4.582668245E-1
8.253097087E1,-5.283467472E-3,-8.890163898E-1,-4.120046198E-1
8.254104187E1,4.418421537E-2,-6.564039588E-1,-3.899056911E-1
8.255108188E1,8.076031506E-2,-4.021686316E-1,-3.485199511E-1
8.256112188E1,1.133648604E-1,-2.503514290E-1,-2.635209262E-1
8.257116288E1,1.722804159E-1,-2.084822059E-1,-1.453691423E-1
8.258120288E1,2.590403557E-1,-1.897556633E-1,-7.003014907E-3
8.259124288E1,3.756151497E-1,-1.910858005E-1,1.379080564E-1
8.260131387E1,5.084093809E-1,-2.410613596E-1,2.767652571E-1
8.261135387E1,6.246747971E-1,-3.282692432E-1,4.006297886E-1
8.262139487E1,7.067015171E-1,-4.292272627E-1,5.056198835E-1
8.263143488E1,7.243124247E-1,-5.532357693E-1,5.691829920E-1
8.264147488E1,6.820850372E-1,-6.444042921E-1,5.779263973E-1
8.265151588E1,5.976876616E-1,-7.246405482E-1,5.527005792E-1
8.266155588E1,5.113722682E-1,-7.426557541E-1,5.001473427E-1
8.267162688E1,4.564227164E-1,-7.484490871E-1,4.468508661E-1
8.268166687E1,4.453695118E-1,-7.521260977E-1,3.987624347E-1
8.269170688E1,4.486407042E-1,-7.841277122E-1,3.145085573E-1
8.270174688E1,4.872786403E-1,-7.754077315E-1,2.202196121E-1
8.271178788E1,5.337585807E-1,-7.494766116E-1,1.385572851E-1
8.272182788E1,5.527594090E-1,-6.875522733E-1,6.570225209E-2
8.273186788E1,5.384823084E-1,-6.008087993E-1,-5.184747744E-3
8.274193887E1,4.910633862E-1,-4.973455369E-1,-6.223365292E-2
8.275197887E1,4.077092707E-1,-3.812061250E-1,-5.579672009E-2
8.276201987E1,5.082681179E-1,-1.844999790E-1,7.870356739E-2
8.277205988E1,8.356400132E-1,3.153122962E-2,2.951531708E-1
8.278209988E1,9.840366840E-1,9.790226817E-2,4.984527528E-1
8.279214088E1,8.949289918E-1,1.520492136E-1,6.909522414E-1
8.280218088E1,7.093034983E-1,1.199599952E-1,8.261340857E-1
8.281225188E1,5.584293008E-1,1.710039191E-2,8.706268072E-1
8.282227921E1,4.684256613E-1,-1.216947809E-1,8.102353811E-1
8.283231921E1,4.296753109E-1,-2.221677899E-1,6.709356904E-1
8.284235921E1,4.233380556E-1,-2.086927295E-1,4.951763749E-1
8.285240021E1,4.224048853E-1,-1.048147976E-1,3.560664356E-1
8.286244021E1,4.337400794E-1,-1.323801186E-2,3.200631440E-1
8.287251121E1,4.717541039E-1,1.166528612E-1,3.251635134E-1
8.288255121E1,5.127556324E-1,3.078500032E-1,3.198915124E-1
8.289259121E1,5.404856801E-1,5.871899724E-1,3.145762086E-1
8.290263221E1,6.217017174E-1,7.688074112E-1,3.655701578E-1
8.291267221E1,8.086724281E-1,8.253525496E-1,5.247734189E-1
8.292271221E1,1.095853806E0,8.478969932E-1,7.585965395E-1
8.293275321E1,1.430760026E0,8.981117606E-1,1.037213206E0
8.294282321E1,1.707665682E0,8.855866194E-1,1.330817938E0
8.295286421E1,1.805724740E0,6.440109611E-1,1.620106816E0
8.296290421E1,1.646109581E0,1.684556156E-1,1.859172702E0
8.297294421E1,1.242378712E0,-4.097843468E-1,1.956037998E0
8.298298421E1,7.516366839E-1,-8.924407959E-1,1.800103426E0
8.299302521E1,3.329922259E-1,-1.087076426E0,1.308716297E0
8.300306521E1,6.990493834E-2,-8.733933568E-1,5.804157853E-1
8.301313621E1,2.921756357E-2,-5.727552772E-1,-9.776113927E-2
8.302317621E1,1.278879493E-1,-6.431929469E-1,-3.814618289E-1
8.303321621E1,3.069101870E-1,-7.532672882E-1,-3.089827597E-1
8.304325721E1,5.649271011E-1,-6.870864034E-1,-5.312515423E-2
8.305329721E1,8.172231913E-1,-4.585365653E-1,2.132432163E-1
8.306333721E1,9.371591806E-1,-1.588611752E-1,4.127206504E-1
8.307340821E1,8.634111881E-1,3.159536421E-2,6.121411920E-1
8.308344821E1,6.344741583E-1,7.412071526E-2,8.203881383E-1
8.309348921E1,3.570334911E-1,-1.417473890E-2,9.558178782E-1
8.310352921E1,1.496305317E-1,-1.379411519E-1,9.640476108E-1
8.311356921E1,3.050861880E-2,-2.043353021E-1,8.661091924E-1
8.312360921E1,-3.286097199E-3,-1.487071961E-1,6.721093655E-1
8.313365021E1,3.383804113E-2,5.517518520E-2,4.339027703E-1
8.314372121E1,1.223822907E-1,3.595055342E-1,2.172506303E-1
8.315376121E1,2.436915785E-1,6.557745934E-1,2.227406017E-2
8.316380121E1,3.721203804E-1,8.205637932E-1,-1.261201948E-1
8.317384121E1,4.842877984E-1,8.669356108E-1,-1.898864359E-1
8.318388221E1,5.501008630E-1,8.814988136E-1,-1.909272075E-1
8.319392221E1,5.605892539E-1,8.812064528E-1,-1.676973999E-1
8.320396221E1,5.179198384E-1,8.546581864E-1,-1.113987193E-1
8.321403321E1,4.522889853E-1,7.794104218E-1,-3.615652025E-2
8.322407321E1,3.922283053E-1,6.897543073E-1,5.007157475E-2
8.323411421E1,3.697564900E-1,5.992302895E-1,1.321759075E-1
8.324415421E1,3.896971643E-1,5.364648700E-1,2.070317715E-1
8.325419421E1,4.326627254E-1,4.881696701E-1,2.755692303E-1
8.326423421E1,4.693994224E-1,4.745271206E-1,3.198365867E-1
8.327427521E1,4.883469641E-1,4.712553024E-1,3.356729150E-1
8.328434621E1,4.964794517E-1,4.827348590E-1,3.389866948E-1
8.329438621E1,5.015522242E-1,4.895937145E-1,3.299944699E-1
8.330442621E1,5.110205412E-1,4.895297587E-1,3.106647134E-1
